frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"1","0.000000","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3019, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"2","0.003515","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3019, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"3","0.004415","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"4","0.008938","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"5","0.008986","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"6","0.009325","","b8:78:2f:f5:65:e5 (b8:78:2f:f5:65:e5) (RA)","802.11","508","Clear-to-send, Flags=opmP..FTC"
"7","0.009784","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"8","0.010615","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"9","0.010662","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"10","0.011037","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"11","0.011084","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"12","0.011425","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","45","Request-to-send, Flags=........C"
"13","0.011473","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Clear-to-send, Flags=........C"
"14","0.011572","Apple_53:af:45","Google_52:20:d9","802.11","264","QoS Data, SN=10, FN=0, Flags=.p....F.C"
"15","0.011947","32:af:f3:9b:d4:15 (32:af:f3:9b:d4:15) (TA)","e2:5f:45:c5:11:08 (e2:5f:45:c5:11:08) (RA)","802.11","45","Request-to-send, Flags=........C"
"16","0.011994","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","45","Request-to-send, Flags=........C"
"17","0.012138","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Clear-to-send, Flags=........C"
"18","0.012188","Apple_53:af:45","Google_52:20:d9","802.11","264","QoS Data, SN=11, FN=0, Flags=.p....F.C"
"19","0.012286","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"20","0.012361","AzureWav_ee:0b:25 (40:9f:38:ee:0b:25) (TA)","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","45","Request-to-send, Flags=........C"
"21","0.019567","Netgear_cd:f4:b4","62:48:ed:5f:b9:d5","802.11","360","Probe Response, SN=3143, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
